name,market,funding_total_usd,country_code,region,city,funding_rounds,founded_month,founded_quarter,founded_year,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,age_first_funding,age_last_funding,status_binary,total_investment
retickr,Social Media ," 15,50,000 ",USA,Chattanooga,Chattanooga,2.0,3.0,1.0,2011.0,50000.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.9835616438356164,0,1550000.0
Retsly,Other," 5,40,315 ",CAN,Vancouver,Vancouver,3.0,8.0,3.0,2013.0,540315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301369863013698,0.6602739726027397,1,540315.0
Revel Touch,E-Commerce ," 1,00,00,000 ",USA,SF Bay Area,Palo Alto,2.0,4.0,2.0,2011.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3342465753424657,1.3917808219178085,1,10000000.0
Revolv,Finance ," 73,18,000 ",USA,Denver,Boulder,3.0,5.0,2.0,2012.0,2700000.0,4500000.0,0.0,0.0,118000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,1.5671232876712329,1,7318000.0
Rewind Me,Mobile ," 8,00,000 ",USA,New York City,New York,2.0,12.0,4.0,2011.0,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493150684931507,0.536986301369863,0,800000.0
RideScout,Other," 26,00,000 ",USA,"Washington, D.C.",Washington,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,2600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32054794520548,2.32054794520548,1,2600000.0
Ripple Commerce,E-Commerce ," 6,50,000 ",USA,Detroit,Birmingham,1.0,1.0,1.0,2012.0,0.0,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5506849315068493,0.5506849315068493,0,650000.0
Rivet & Sway,E-Commerce ," 23,50,000 ",USA,Seattle,Seattle,2.0,7.0,3.0,2011.0,2350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5753424657534247,0,2350000.0
Rock City Apps,Social Media ," 9,75,000 ",USA,Detroit,Detroit,2.0,1.0,1.0,2011.0,0.0,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8931506849315068,2.1616438356164385,0,975000.0
Roomish,Other," 30,000 ",CAN,Ottawa,Ottawa,1.0,8.0,3.0,2012.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1671232876712328,0.1671232876712328,0,30000.0
RouterShare,Mobile ," 1,20,000 ",USA,SF Bay Area,Sunnyvale,2.0,1.0,1.0,2011.0,20000.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,2.416438356164384,0,120000.0
Rumgr,E-Commerce ," 5,00,000 ",USA,Las Vegas,Las Vegas,1.0,6.0,2.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6082191780821918,0.6082191780821918,1,500000.0
Salonmeister,Other," 4,07,902 ",DEU,Berlin,Berlin,2.0,9.0,3.0,2012.0,407902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191780821917808,1.2493150684931509,1,407902.0
Salveo Specialty Pharmacy,Other," 1,92,50,000 ",USA,Tampa,St. Petersburg,2.0,1.0,1.0,2011.0,0.0,19250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4356164383561643,0.7726027397260274,1,19250000.0
ScaleIO,Software ," 1,20,00,000 ",USA,SF Bay Area,Palo Alto,1.0,1.0,1.0,2011.0,0.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.926027397260274,1.926027397260274,1,12000000.0
Searcheeze,Curated Web ," 3,05,000 ",USA,Boston,Boston,1.0,1.0,1.0,2011.0,305000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,305000.0
SeatNinja,Mobile ," 3,75,000 ",USA,Sacramento,Sacramento,3.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589041095890411,0,375000.0
SeatSwapr,Other," 10,000 ",USA,Madison,Madison,1.0,4.0,2.0,2012.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493150684931507,0.2493150684931507,0,10000.0
Semantria,Other,-   ,USA,Worcester,Amherst,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.084931506849315,1,0.0
Sendoid,Other,-   ,USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1616438356164383,0.1616438356164383,1,0.0
Seragon Pharmaceuticals,Biotechnology ," 3,00,00,000 ",USA,San Diego,San Diego,1.0,1.0,1.0,2013.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7890410958904109,0.7890410958904109,1,30000000.0
Sessions,Other," 20,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2012.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027397260273974,1,20000.0
Sharelook,Other," 30,000 ",POL,Warsaw,Warsaw,1.0,9.0,3.0,2011.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0821917808219178,0,30000.0
ShareYourCart,E-Commerce ," 65,382 ",BGR,Sofia,Sofia,2.0,5.0,2.0,2011.0,65382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246575342465754,2.0027397260273974,1,65382.0
Sharingforce,Advertising ," 1,01,463 ",CAN,Toronto,Toronto,1.0,1.0,1.0,2011.0,101463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1643835616438356,1.1643835616438356,0,101463.0
Shelby.tv,Other," 39,25,000 ",USA,New York City,New York,4.0,1.0,1.0,2011.0,1725000.0,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556164383561644,1,3925000.0
Shook,Other,-   ,ISR,Tel Aviv,Tel Aviv,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1643835616438356,0.1643835616438356,0,0.0
ShopLocket,E-Commerce ," 10,00,000 ",TUR,Çan,Çan,2.0,12.0,4.0,2011.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.6657534246575343,1,1000000.0
Shopo,Other,-   ,IND,Chennai,Chennai,1.0,1.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6246575342465753,0.6246575342465753,1,0.0
SideTour,Other," 40,00,000 ",USA,New York City,New York,3.0,6.0,2.0,2011.0,1500000.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,1.8164383561643835,1,4000000.0
SimpleHoney,Other,-   ,USA,SF Bay Area,San Francisco,1.0,2.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1,0.0
Sincerely,Social Media ," 30,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164383561643835,0.8164383561643835,1,3000000.0
SIPP International Industries,Other," 42,00,000 ",USA,Las Vegas,Las Vegas,1.0,3.0,1.0,2011.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671232876712328,0.7671232876712328,0,4200000.0
SixIntel,Software ," 2,50,000 ",USA,"Washington, D.C.",Washington,1.0,7.0,3.0,2011.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.410958904109589,0,250000.0
Smart Toy,Other," 26,38,000 ",USA,Denver,Boulder,3.0,3.0,1.0,2012.0,2638000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210958904109589,2.331506849315069,1,2638000.0
SmartThings,Other," 1,55,00,000 ",USA,"Washington, D.C.",Washington,2.0,4.0,2.0,2012.0,3000000.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6767123287671233,1.6164383561643836,1,15500000.0
Snapette,Mobile ," 15,00,000 ",USA,New York City,New York,1.0,1.0,1.0,2011.0,1500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7780821917808219,0.7780821917808219,1,1500000.0
Snapjoy,Curated Web ,-   ,USA,Denver,Boulder,1.0,5.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084931506849315,0.084931506849315,1,0.0
Snibbe Studio,Other," 1,00,000 ",USA,SF Bay Area,San Francisco,1.0,3.0,1.0,2011.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0027397260273974,2.0027397260273974,1,100000.0
SocialDial,Messaging ," 10,00,000 ",USA,SF Bay Area,Pleasanton,1.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493150684931507,0.2493150684931507,0,1000000.0
Sociall,Other,-   ,BRA,Sao Paulo,São Paulo,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.421917808219178,1.421917808219178,0,0.0
SocialThreader,Other," 45,000 ",USA,SF Bay Area,Saratoga,2.0,7.0,3.0,2012.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547945205479452,0.4986301369863014,0,45000.0
Sold,Other,-   ,USA,Boston,Boston,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
Sonda41,Other,-   ,USA,SF Bay Area,Sunnyvale,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0191780821917808,0,0.0
Soshowise,Curated Web ," 50,000 ",USA,Fresno,Fresno,1.0,6.0,2.0,2011.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520547945205479,0.6520547945205479,0,50000.0
soup.me,Curated Web ," 7,48,678 ",AUT,Vienna,Vienna,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,748678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010958904109589,0.010958904109589,0,748678.0
Space Monkey,Other," 22,50,000 ",USA,Salt Lake City,Midvale,2.0,7.0,3.0,2011.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0328767123287672,2.7753424657534245,1,2250000.0
Splash.FM,Other,-   ,USA,New York City,New Windsor,1.0,2.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
Spontaneously,Curated Web ,-   ,USA,New York City,New York,1.0,3.0,1.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616438356164383,0.3616438356164383,0,0.0
SportStream,Mobile ," 35,00,000 ",USA,SF Bay Area,San Francisco,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383561643835616,0.0383561643835616,1,3500000.0
spotdock,Curated Web ," 6,00,000 ",USA,New York City,New York,1.0,11.0,4.0,2011.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534246575342465,0.1534246575342465,0,600000.0
Spotivate,Other,-   ,USA,SF Bay Area,Cupertino,1.0,10.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5835616438356165,0.5835616438356165,1,0.0
Spotsetter,Other," 13,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,1300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3315068493150686,2.6,1,1300000.0
Spotster,Other," 2,50,000 ",USA,New York City,New York,1.0,6.0,2.0,2012.0,250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4164383561643835,0,250000.0
SquareOne,Other," 42,40,262 ",USA,Los Angeles,Pasadena,2.0,11.0,4.0,2012.0,0.0,4240262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4040262.0,0.0,0.0,0.0,0.0,0.0,1.3287671232876712,1,4240262.0
StackBlaze,Other," 54,993 ",GBR,Hove,Hove,1.0,2.0,1.0,2011.0,54993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2438356164383561,0.2438356164383561,0,54993.0
Stackdriver,Enterprise Software ," 1,50,00,000 ",USA,Boston,Boston,2.0,6.0,2.0,2012.0,0.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,1.2410958904109588,1,15000000.0
Stamped,Mobile ," 30,00,000 ",USA,New York City,New York,2.0,4.0,2.0,2011.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3178082191780822,1,3000000.0
Stand Offer,Other," 4,500 ",USA,"Columbus, Ohio",Columbus,2.0,8.0,3.0,2012.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205479452054794,0,4500.0
Starbates,Other," 20,000 ",USA,Anaheim,Fullerton,1.0,1.0,1.0,2012.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1205479452054794,0.1205479452054794,0,20000.0
Starboard Storage Systems,Other," 1,30,00,000 ",USA,Denver,Broomfield,1.0,2.0,1.0,2012.0,0.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465753424657534,0.2465753424657534,0,13000000.0
Stayhound,Curated Web ,-   ,USA,"Portland, Oregon",Portland,1.0,9.0,3.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3863013698630137,0.3863013698630137,0,0.0
StopandWalk.com,E-Commerce ,-   ,ESP,Madrid,Madrid,1.0,7.0,3.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1698630136986301,0.1698630136986301,0,0.0
Streem,Other," 8,75,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2012.0,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315068493150685,2.315068493150685,1,875000.0
StyleZen,Other," 20,000 ",USA,Cincinnati,Cincinnati,1.0,9.0,3.0,2011.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20000.0
Stylr,Other,-   ,USA,New York City,New York,1.0,1.0,1.0,2013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3534246575342465,0.3534246575342465,1,0.0
SubtleData,Mobile ," 5,00,000 ",USA,Austin,Austin,1.0,7.0,3.0,2011.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3863013698630138,1.3863013698630138,0,500000.0
Summly,Other," 15,30,000 ",GBR,London,London,2.0,6.0,2.0,2011.0,300000.0,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284931506849315,1.336986301369863,1,1530000.0
SunnyBump,Other," 3,75,000 ",USA,Chicago,Chicago,1.0,1.0,1.0,2013.0,375000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0465753424657534,0,375000.0
SupplySeeker.com,Other," 1,00,000 ",USA,New York City,New York,1.0,2.0,1.0,2012.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,100000.0
Swarm Mobile,Other," 45,00,000 ",USA,SF Bay Area,San Francisco,2.0,6.0,2.0,2012.0,1000000.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3589041095890411,1.5041095890410958,1,4500000.0
"Sweatdrops, LLC",Other," 3,00,000 ",USA,New York City,New York,1.0,9.0,3.0,2011.0,300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,300000.0
SweetSlap,Other," 50,000 ",USA,SF Bay Area,San Francisco,1.0,4.0,2.0,2013.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6657534246575343,0,50000.0
Synference,Analytics ," 70,000 ",IRL,Dublin,Dublin,1.0,1.0,1.0,2013.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70000.0
TagLabs,Software ," 2,81,312 ",USA,Denver,Denver,1.0,4.0,2.0,2011.0,0.0,0.0,0.0,0.0,0.0,281312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109589041095891,0.6109589041095891,0,281312.0
Tailored Republic,Other,-   ,USA,Los Angeles,Los Angeles,1.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287671232876712,0.3287671232876712,0,0.0
TalentBin,Other," 32,00,000 ",USA,SF Bay Area,San Francisco,2.0,5.0,2.0,2011.0,1200000.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.158904109589041,2.158904109589041,1,3200000.0
TapCommerce,Mobile ," 1,17,00,000 ",USA,New York City,New York,2.0,1.0,1.0,2012.0,1200000.0,10500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0027397260273974,1.8904109589041096,1,11700000.0
TapIn.tv,Mobile ,-   ,USA,SF Bay Area,East Palo Alto,1.0,11.0,4.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506849315068493,0.7506849315068493,0,0.0
Taptica,Other," 6,00,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5835616438356164,1,600000.0
Tastemaker Labs,E-Commerce ," 5,00,000 ",USA,SF Bay Area,San Francisco,1.0,6.0,2.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0438356164383561,0.0438356164383561,0,500000.0
TastemakerX,Other," 30,50,000 ",USA,SF Bay Area,San Francisco,2.0,1.0,1.0,2011.0,0.0,3050000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.104109589041096,2.180821917808219,1,3050000.0
Teez.mobi,Advertising ," 28,176 ",GBR,London,London,1.0,6.0,2.0,2011.0,28176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,28176.0
That's Solar,Other," 42,00,000 ",USA,SF Bay Area,San Francisco,1.0,1.0,1.0,2011.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2767123287671232,0.2767123287671232,0,4200000.0
The Fab Shoes,E-Commerce ,-   ,ESP,ESP - Other,Hospitalet De Llobregat,2.0,3.0,1.0,2012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4191780821917808,1,0.0
The Kernel,Other," 30,000 ",GBR,London,London,1.0,12.0,4.0,2011.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210958904109589,0.210958904109589,1,30000.0
